id	Response	Probability
0	0	0.0006028454490952563
1	0	0.2884110742519153
2	0	0.26909393301115475
3	0	0.004635276862582702
4	0	0.0006211811878953856
5	0	0.0006390829285744737
6	0	0.000753543432104421
7	0	0.0005814362193660783
8	0	0.264397618105227
9	0	0.0009102123072002263
10	0	0.0009023665333469172
11	0	0.36396314749683734
12	0	0.0005470947954121047
13	0	0.2633157846292776
14	0	0.20776305428931374
15	0	0.0006223577410622882
16	0	0.2017588638772674
17	0	0.27458431934396604
18	0	0.0006105927997426834
19	0	0.0005136577964611323
20	0	0.0005296675890034127
21	0	0.0005499158767308739
22	0	0.19115599469556876
23	0	0.24411575325789145
24	0	0.23620432769648933
25	0	0.0005001455319803876
26	0	0.0005677776998860249
27	0	0.0009153453439403409
28	0	0.0009138997098389544
29	0	0.0005188348872353843
30	0	0.18451765367205045
31	0	0.0006275150420139273
32	0	0.0006239118162752253
33	0	0.0006113332388925915
34	0	0.17969738203938235
35	0	0.3292793087268865
36	0	0.0006145324379539672
37	0	0.2031510621040791
38	0	0.0006138718721313125
39	0	0.0008381255002797789
40	0	0.25302828442969366
41	0	0.3126775519607876
42	0	0.000509291546114772
43	0	0.25823750343732804
44	0	0.3018059551707174
45	0	0.3117477161334153
46	0	0.0006499770747759147
47	0	0.028433027719351196
48	0	0.23897525092148744
49	0	0.20972555107529425
50	0	0.23536393044594223
51	0	0.004734022250295775
52	0	0.0006282900411673935
53	0	0.29207241266475087
54	0	0.0006020851538192411
55	0	0.1996598916780982
56	0	0.20637384100544737
57	0	0.0006141688907888649
58	0	0.0005415689130939304
59	0	0.047118389141407716
60	0	0.0005489690979924215
61	0	0.0006081193345799205
62	0	0.26652850749499973
63	0	0.20482958325959377
64	0	0.0006079676468115925
65	0	0.0005502528261987906
66	0	0.0007433518288271767
67	0	0.22579258278439868
68	0	0.18290834060992267
69	0	0.000540532666299611
70	0	0.03607664389313224
71	0	0.0004976314721855926
72	0	0.2843734206105346
73	0	0.0005495088606243059
74	0	0.00421606520311057
75	0	0.0005721764965585455
76	0	0.30721644025320766
77	0	0.3076460100683897
78	0	0.2110090467250061
79	0	0.05102050003247722
80	0	0.0007916505185128693
81	0	0.212938750255244
82	0	0.36698237611184387
83	0	0.0009971293587569992
84	0	0.3240518375979834
85	0	0.19253400308232668
86	0	0.0006304912617444603
87	0	0.21153505760415237
88	0	0.2899516035995069
89	0	0.41793229224936373
90	0	0.0006135983568394688
91	0	0.000950116102042474
92	0	0.29224333373682515
93	0	0.4592246299527277
94	0	0.16671506220652446
95	0	0.0006549756744149781
96	0	0.05519620787536894
97	0	0.0005638808565155409
98	0	0.19691866112951428
99	0	0.0005701304987277115
100	0	0.21114181748404504
101	0	0.0006088530476667737
102	0	0.2414281948103518
103	0	0.4053366167030416
104	0	0.220178211012641
105	0	0.19404253203582056
106	0	0.1688928599400877
107	0	0.0008469387784459538
108	0	0.28932507476876734
109	0	0.1888776953284482
110	0	0.004228863229744741
111	0	0.22375787503796074
112	0	0.0006266160187459941
113	0	0.0008704031440846489
114	0	0.22405560856563417
115	0	0.28736380506135695
116	0	0.4087406527989689
117	0	0.26133132525710484
118	0	0.18881646397422305
119	0	0.21743241235415403
120	0	0.0005269976624200836
121	0	0.0005180651428232246
122	0	0.2978606605572013
123	0	0.0004965105413492631
124	0	0.3071954162596296
125	0	0.0006178845356750879
126	0	0.18376003015426387
127	0	0.0005764201577045117
128	0	0.0005880585534699576
129	0	0.0005833587744699315
130	0	0.0005572728452495748
131	0	0.26028028909364276
132	0	0.000522403275990478
133	0	0.0008498641447717434
134	0	0.1810090512390055
135	0	0.0007101577881511072
136	0	0.270410109575362
137	0	0.2869737404133401
138	0	0.0005174217315621067
139	0	0.18704259291888392
140	0	0.000587849141405897
141	0	0.000967522115791616
142	0	0.0005775683311984673
143	0	0.0005908474579692302
144	0	0.0006433789261261614
145	0	0.27400546181085894
146	0	0.28082991681844344
147	0	0.0005300388967144121
148	0	0.005808847478584864
149	0	0.027245415333837227
